eval_mode,faiss_article_rank,faiss_span_rank,faiss_top10_article_ids,faiss_top10_span_ids,first_pos_rank,gold_article_id,gold_span_id,n_candidates,query,rerank_article_rank,rerank_span_rank,rerank_top10_article_ids,rerank_top10_span_ids,top10_article_ids,top10_span_ids
TRUE_RETRIEVAL,28,28,183|181|180|182|174|175|176|180|148|178,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000021|chernobyl-hbo_span_0000067,,177,chernobyl-hbo_span_0000056,,Tell me about Episode 2,8,8,182|175|175|175|176|175|178|177|176|177,chernobyl-hbo_span_0000077|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000045|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000066|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000058,,
TRUE_RETRIEVAL,5,5,183|181|180|182|177|176|174|174|178|191,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000033|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000085,,177,chernobyl-hbo_span_0000056,,Describe the Introduction of Episode 4,4,4,175|176|178|177|176|175|174|182|148|181,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000077|chernobyl-hbo_span_0000019|chernobyl-hbo_span_0000074,,
TRUE_RETRIEVAL,1,1,187|181|174|148|148|148|154|146|174|174,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000016|chernobyl-hbo_span_0000020|chernobyl-hbo_span_0000028|chernobyl-hbo_span_0000007|chernobyl-hbo_span_0000040|chernobyl-hbo_span_0000037,,187,chernobyl-hbo_span_0000082,,Stellan Skarsgård details,1,1,187|181|174|147|154|148|147|147|179|183,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000012|chernobyl-hbo_span_0000028|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000013|chernobyl-hbo_span_0000011|chernobyl-hbo_span_0000068|chernobyl-hbo_span_0000081,,
TRUE_RETRIEVAL,20,20,183|181|180|182|174|175|176|148|180|147,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000021|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000012,,177,chernobyl-hbo_span_0000056,,Describe Episode 2,7,7,182|175|175|176|175|178|177|176|178|178,chernobyl-hbo_span_0000077|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000066|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000064,,
TRUE_RETRIEVAL,23,35,1|146|179|146|174|175|175|175|150|181,chernobyl-hbo_span_0000001|chernobyl-hbo_span_0000006|chernobyl-hbo_span_0000068|chernobyl-hbo_span_0000005|chernobyl-hbo_span_0000031|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000044|chernobyl-hbo_span_0000045|chernobyl-hbo_span_0000024|chernobyl-hbo_span_0000075,,177,chernobyl-hbo_span_0000056,,Information about Chernobyl,9,9,180|146|181|175|182|176|183|178|177|174,chernobyl-hbo_span_0000069|chernobyl-hbo_span_0000007|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000077|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000080|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000030,,
TRUE_RETRIEVAL,5,32,183|181|180|182|177|178|174|180|178|176,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000067|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000049,,177,chernobyl-hbo_span_0000057,,Summary of Episode 4,4,23,175|176|178|177|148|181|177|174|148|176,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000019|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000021|chernobyl-hbo_span_0000051,,
TRUE_RETRIEVAL,20,20,147|147|174|148|147|176|178|174|181|174,chernobyl-hbo_span_0000008|chernobyl-hbo_span_0000009|chernobyl-hbo_span_0000038|chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000010|chernobyl-hbo_span_0000055|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000075|chernobyl-hbo_span_0000037,,177,chernobyl-hbo_span_0000056,,Information about Craig Mazin,2,2,175|177|176|148|148|147|146|147|147|174,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000021|chernobyl-hbo_span_0000012|chernobyl-hbo_span_0000005|chernobyl-hbo_span_0000013|chernobyl-hbo_span_0000011|chernobyl-hbo_span_0000030,,
TRUE_RETRIEVAL,12,12,147|147|174|174|178|147|148|147|174|176,chernobyl-hbo_span_0000008|chernobyl-hbo_span_0000009|chernobyl-hbo_span_0000038|chernobyl-hbo_span_0000037|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000010|chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000014|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000055,,177,chernobyl-hbo_span_0000056,,Describe Craig Mazin,2,2,175|177|148|148|147|176|147|147|146|147,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000021|chernobyl-hbo_span_0000012|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000011|chernobyl-hbo_span_0000013|chernobyl-hbo_span_0000005|chernobyl-hbo_span_0000014,,
TRUE_RETRIEVAL,1,1,187|181|174|148|148|146|148|154|147|179,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000020|chernobyl-hbo_span_0000007|chernobyl-hbo_span_0000016|chernobyl-hbo_span_0000028|chernobyl-hbo_span_0000013|chernobyl-hbo_span_0000068,,187,chernobyl-hbo_span_0000082,,Stellan Skarsgård overview,1,1,187|181|174|147|154|148|147|147|179|182,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000012|chernobyl-hbo_span_0000028|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000011|chernobyl-hbo_span_0000013|chernobyl-hbo_span_0000068|chernobyl-hbo_span_0000079,,
TRUE_RETRIEVAL,1,1,187|181|148|174|154|146|148|148|174|182,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000028|chernobyl-hbo_span_0000007|chernobyl-hbo_span_0000020|chernobyl-hbo_span_0000016|chernobyl-hbo_span_0000037|chernobyl-hbo_span_0000079,,187,chernobyl-hbo_span_0000082,,Describe the Introduction of Stellan Skarsgård,1,1,187|181|174|154|148|147|147|179|147|182,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000028|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000012|chernobyl-hbo_span_0000013|chernobyl-hbo_span_0000068|chernobyl-hbo_span_0000011|chernobyl-hbo_span_0000079,,
TRUE_RETRIEVAL,10,10,182|183|181|180|178|174|148|176|180|177,chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000021|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000056,,177,chernobyl-hbo_span_0000056,,Episode 5,11,14,182|175|175|176|181|180|175|178|183|175,chernobyl-hbo_span_0000077|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000069|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000064|chernobyl-hbo_span_0000080|chernobyl-hbo_span_0000044,,
TRUE_RETRIEVAL,8,8,183|181|180|182|176|178|174|177|191|175,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000067|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000085|chernobyl-hbo_span_0000043,,177,chernobyl-hbo_span_0000056,,What does the Introduction section say about Episode 4?,5,5,175|176|178|148|177|174|176|174|177|148,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000019|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000033|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000022,,
TRUE_RETRIEVAL,16,34,146|146|179|1|175|175|150|174|147|149,chernobyl-hbo_span_0000006|chernobyl-hbo_span_0000005|chernobyl-hbo_span_0000068|chernobyl-hbo_span_0000001|chernobyl-hbo_span_0000044|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000024|chernobyl-hbo_span_0000031|chernobyl-hbo_span_0000013|chernobyl-hbo_span_0000023,,177,chernobyl-hbo_span_0000056,,Chernobyl,9,9,180|146|175|182|181|176|183|178|177|174,chernobyl-hbo_span_0000069|chernobyl-hbo_span_0000007|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000077|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000080|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000030,,
TRUE_RETRIEVAL,7,7,182|183|181|180|174|176|177|178|148|183,chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000021|chernobyl-hbo_span_0000080,,177,chernobyl-hbo_span_0000056,,Episode 4 Introduction,6,6,175|176|176|175|178|177|175|177|181|174,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000030,,
TRUE_RETRIEVAL,22,22,182|183|181|180|174|176|180|178|178|183,chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000067|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000080,,177,chernobyl-hbo_span_0000056,,Information about Episode 3,7,17,175|175|175|175|176|178|177|177|176|178,chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000045|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000066|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000053|chernobyl-hbo_span_0000064,,
TRUE_RETRIEVAL,17,17,183|181|180|182|174|148|176|175|178|147,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000021|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000012,,177,chernobyl-hbo_span_0000056,,Episode 2,4,4,182|175|176|177|175|176|178|177|178|175,chernobyl-hbo_span_0000077|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000064|chernobyl-hbo_span_0000043,,
TRUE_RETRIEVAL,1,1,177|175|179|175|146|175|1|147|183|182,chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000068|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000006|chernobyl-hbo_span_0000045|chernobyl-hbo_span_0000001|chernobyl-hbo_span_0000013|chernobyl-hbo_span_0000080|chernobyl-hbo_span_0000077,,177,chernobyl-hbo_span_0000058,,An old woman refuses to leave the Chernobyl Exclusion Zone?,1,1,177|176|177|175|174|179|180|182|1|146,chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000068|chernobyl-hbo_span_0000069|chernobyl-hbo_span_0000077|chernobyl-hbo_span_0000001|chernobyl-hbo_span_0000005,,
TRUE_RETRIEVAL,13,13,182|183|181|180|178|174|180|148|178|176,chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000021|chernobyl-hbo_span_0000065|chernobyl-hbo_span_0000049,,177,chernobyl-hbo_span_0000056,,Describe Episode 5,12,17,175|182|175|175|176|181|175|178|180|175,chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000077|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000064|chernobyl-hbo_span_0000069|chernobyl-hbo_span_0000044,,
TRUE_RETRIEVAL,1,1,187|181|148|174|154|146|148|148|174|174,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000028|chernobyl-hbo_span_0000007|chernobyl-hbo_span_0000020|chernobyl-hbo_span_0000016|chernobyl-hbo_span_0000037|chernobyl-hbo_span_0000038,,187,chernobyl-hbo_span_0000082,,Introduction of Stellan Skarsgård,1,1,187|181|174|154|147|148|147|179|182|147,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000028|chernobyl-hbo_span_0000012|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000013|chernobyl-hbo_span_0000068|chernobyl-hbo_span_0000079|chernobyl-hbo_span_0000011,,
TRUE_RETRIEVAL,1,1,187|181|146|178|174|148|148|148|154|182,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000007|chernobyl-hbo_span_0000067|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000016|chernobyl-hbo_span_0000020|chernobyl-hbo_span_0000028|chernobyl-hbo_span_0000078,,187,chernobyl-hbo_span_0000082,,What does the Introduction section say about Stellan Skarsgård?,1,1,187|181|174|154|147|147|147|183|181|180,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000028|chernobyl-hbo_span_0000012|chernobyl-hbo_span_0000013|chernobyl-hbo_span_0000011|chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073,,
