eval_mode,faiss_article_rank,faiss_span_rank,faiss_top10_article_ids,faiss_top10_span_ids,first_pos_rank,gold_article_id,gold_span_id,n_candidates,query,rerank_article_rank,rerank_span_rank,rerank_top10_article_ids,rerank_top10_span_ids,top10_article_ids,top10_span_ids
TRUE_RETRIEVAL,0,0,1725|471|471|1725|471|2170|381|1716|471|471,money-heist_span_0000287|money-heist_span_0001728|money-heist_span_0001725|money-heist_span_0000288|money-heist_span_0001726|money-heist_span_0000625|money-heist_span_0001338|money-heist_span_0000283|money-heist_span_0001727|money-heist_span_0001724,,341,money-heist_span_0001177,,Plot of Episode 8 (Part 1),0,0,320|2468|422|350|410|407|505|87|422|86,money-heist_span_0001064|money-heist_span_0000828|money-heist_span_0001636|money-heist_span_0001251|money-heist_span_0001513|money-heist_span_0001460|money-heist_span_0001805|money-heist_span_0002009|money-heist_span_0001634|money-heist_span_0001977,,
TRUE_RETRIEVAL,21,21,2449|2373|2528|2468|1823|2601|2600|2599|2598|2597,money-heist_span_0000799|money-heist_span_0000740|money-heist_span_0000868|money-heist_span_0000830|money-heist_span_0000422|money-heist_span_0000945|money-heist_span_0000939|money-heist_span_0000933|money-heist_span_0000927|money-heist_span_0000921,,2525,money-heist_span_0000865,,Describe the Introduction of Seoul,1,1,2525|2371|1823|2641|2432|2459|2437|2436|2374|2373,money-heist_span_0000865|money-heist_span_0000735|money-heist_span_0000417|money-heist_span_0000986|money-heist_span_0000761|money-heist_span_0000820|money-heist_span_0000774|money-heist_span_0000771|money-heist_span_0000741|money-heist_span_0000740,,
TRUE_RETRIEVAL,0,0,382|382|382|1894|382|382|382|361|382|382,money-heist_span_0001345|money-heist_span_0001341|money-heist_span_0001344|money-heist_span_0000483|money-heist_span_0001348|money-heist_span_0001343|money-heist_span_0001349|money-heist_span_0001290|money-heist_span_0001350|money-heist_span_0001346,,94,money-heist_span_0002020,,Tell me about Oslo,0,0,382|361|1854|351|1805|361|1708|421|351|557,money-heist_span_0001346|money-heist_span_0001283|money-heist_span_0000451|money-heist_span_0001267|money-heist_span_0000391|money-heist_span_0001288|money-heist_span_0000268|money-heist_span_0001625|money-heist_span_0001266|money-heist_span_0001843,,
TRUE_RETRIEVAL,14,29,2049|1705|1093|381|1840|2170|1699|1736|840|1519,money-heist_span_0000508|money-heist_span_0000263|money-heist_span_0000051|money-heist_span_0001338|money-heist_span_0000450|money-heist_span_0000625|money-heist_span_0000255|money-heist_span_0000307|money-heist_span_0001937|money-heist_span_0000170,,858,money-heist_span_0001947,,[ 3 ],2,2,1519|858|3|340|386|2449|2572|1705|2049|361,money-heist_span_0000170|money-heist_span_0001947|money-heist_span_0001045|money-heist_span_0001173|money-heist_span_0001375|money-heist_span_0000803|money-heist_span_0000918|money-heist_span_0000263|money-heist_span_0000508|money-heist_span_0001295,,
TRUE_RETRIEVAL,1,1,1092|1415|604|1930|1922|473|1092|603|1854|1092,money-heist_span_0000046|money-heist_span_0000091|money-heist_span_0001874|money-heist_span_0000491|money-heist_span_0000488|money-heist_span_0001737|money-heist_span_0000045|money-heist_span_0001872|money-heist_span_0000452|money-heist_span_0000044,,1092,money-heist_span_0000046,,"María Pedraza on IMDb
María Pedraza (@mariapedraza_) on Instagram
María Pedraza on Wikipedia?",1,1,1092|1026|1865|1423|1092|473|1930|601|604|290,money-heist_span_0000046|money-heist_span_0000003|money-heist_span_0000459|money-heist_span_0000095|money-heist_span_0000045|money-heist_span_0001737|money-heist_span_0000491|money-heist_span_0001859|money-heist_span_0001874|money-heist_span_0001009,,
TRUE_RETRIEVAL,4,0,87|87|94|2435|2525|2528|2468|1823|2601|2600,money-heist_span_0001999|money-heist_span_0001981|money-heist_span_0002034|money-heist_span_0000765|money-heist_span_0000865|money-heist_span_0000868|money-heist_span_0000830|money-heist_span_0000422|money-heist_span_0000945|money-heist_span_0000939,,2435,money-heist_span_0000769,,Trivia of Berlin (Korean),4,0,2307|471|2386|2435|2435|87|2437|87|2435|87,money-heist_span_0000718|money-heist_span_0001731|money-heist_span_0000745|money-heist_span_0000765|money-heist_span_0000768|money-heist_span_0001985|money-heist_span_0000774|money-heist_span_0001993|money-heist_span_0000764|money-heist_span_0002007,,
TRUE_RETRIEVAL,2,2,1093|341|1093|340|2313|349|351|508|1796|2242,money-heist_span_0000050|money-heist_span_0001182|money-heist_span_0000048|money-heist_span_0001160|money-heist_span_0000732|money-heist_span_0001241|money-heist_span_0001263|money-heist_span_0001815|money-heist_span_0000363|money-heist_span_0000649,,341,money-heist_span_0001182,,Mercedes,6,6,407|381|304|390|381|341|410|410|392|351,money-heist_span_0001464|money-heist_span_0001315|money-heist_span_0001056|money-heist_span_0001409|money-heist_span_0001320|money-heist_span_0001182|money-heist_span_0001516|money-heist_span_0001518|money-heist_span_0001426|money-heist_span_0001263,,
TRUE_RETRIEVAL,0,0,2243|418|2126|2246|1026|1530|2126|2246|2245|1530,money-heist_span_0000661|money-heist_span_0001570|money-heist_span_0000603|money-heist_span_0000695|money-heist_span_0000003|money-heist_span_0000178|money-heist_span_0000607|money-heist_span_0000691|money-heist_span_0000681|money-heist_span_0000177,,2103,money-heist_span_0000549,,Rafael,0,0,2246|2245|1530|2126|2126|2101|87|2147|418|2104,money-heist_span_0000691|money-heist_span_0000681|money-heist_span_0000177|money-heist_span_0000607|money-heist_span_0000603|money-heist_span_0000516|money-heist_span_0001989|money-heist_span_0000611|money-heist_span_0001570|money-heist_span_0000569,,
TRUE_RETRIEVAL,2,2,2105|2103|508|433|424|423|422|421|420|419,money-heist_span_0000581|money-heist_span_0000543|money-heist_span_0001815|money-heist_span_0001696|money-heist_span_0001681|money-heist_span_0001659|money-heist_span_0001642|money-heist_span_0001619|money-heist_span_0001602|money-heist_span_0001584,,2103,money-heist_span_0000543,,"Miguel Herrán as Río
Jaime Lorente as Denver
Esther Acebo as Mónica Gaztambide
Enrique Arce as Arturo Román?",2,2,2105|2103|418|417|424|423|422|421|420|419,money-heist_span_0000581|money-heist_span_0000543|money-heist_span_0001567|money-heist_span_0001548|money-heist_span_0001681|money-heist_span_0001659|money-heist_span_0001642|money-heist_span_0001619|money-heist_span_0001602|money-heist_span_0001584,,
TRUE_RETRIEVAL,14,0,256|256|87|1026|256|421|87|87|2103|417,money-heist_span_0000892|money-heist_span_0000887|money-heist_span_0002003|money-heist_span_0000002|money-heist_span_0000890|money-heist_span_0001614|money-heist_span_0002001|money-heist_span_0002004|money-heist_span_0000536|money-heist_span_0001544,,361,money-heist_span_0001281,,Tell me about Palermo,10,0,493|434|256|256|2245|2244|2243|2242|508|361,money-heist_span_0001762|money-heist_span_0001705|money-heist_span_0000886|money-heist_span_0000885|money-heist_span_0000678|money-heist_span_0000667|money-heist_span_0000655|money-heist_span_0000645|money-heist_span_0001808|money-heist_span_0001292,,
TRUE_RETRIEVAL,1,2,144|144|279|154|381|382|144|94|144|182,money-heist_span_0000097|money-heist_span_0000098|money-heist_span_0000995|money-heist_span_0000185|money-heist_span_0001309|money-heist_span_0001340|money-heist_span_0000099|money-heist_span_0002022|money-heist_span_0000100|money-heist_span_0000408,,144,money-heist_span_0000098,,Who is Royal Mint of Spain?,35,39,1732|87|1840|1735|165|890|256|321|1805|436,money-heist_span_0000290|money-heist_span_0001984|money-heist_span_0000449|money-heist_span_0000298|money-heist_span_0000227|money-heist_span_0002015|money-heist_span_0000884|money-heist_span_0001078|money-heist_span_0000378|money-heist_span_0001714,,
TRUE_RETRIEVAL,1,0,858|2310|847|154|165|323|847|321|322|94,money-heist_span_0001943|money-heist_span_0000728|money-heist_span_0001939|money-heist_span_0000193|money-heist_span_0000237|money-heist_span_0001110|money-heist_span_0001938|money-heist_span_0001087|money-heist_span_0001103|money-heist_span_0002029,,858,money-heist_span_0001944,,What does the Introduction section say about Paula Vicuña Murillo?,2,0,840|858|293|293|293|1056|154|293|154|145,money-heist_span_0001928|money-heist_span_0001943|money-heist_span_0001017|money-heist_span_0001013|money-heist_span_0001030|money-heist_span_0000025|money-heist_span_0000194|money-heist_span_0001027|money-heist_span_0000183|money-heist_span_0000138,,
TRUE_RETRIEVAL,9,0,418|1705|2243|422|422|420|419|349|341|420,money-heist_span_0001570|money-heist_span_0000256|money-heist_span_0000661|money-heist_span_0001644|money-heist_span_0001645|money-heist_span_0001605|money-heist_span_0001587|money-heist_span_0001240|money-heist_span_0001187|money-heist_span_0001606,,341,money-heist_span_0001179,,Francisco Torres,33,0,1705|423|290|418|2243|2246|2245|424|421|2104,money-heist_span_0000256|money-heist_span_0001663|money-heist_span_0001009|money-heist_span_0001570|money-heist_span_0000661|money-heist_span_0000691|money-heist_span_0000681|money-heist_span_0001683|money-heist_span_0001621|money-heist_span_0000564,,
TRUE_RETRIEVAL,10,0,1733|2432|1733|165|2672|2559|604|2115|386|3,money-heist_span_0000294|money-heist_span_0000763|money-heist_span_0000295|money-heist_span_0000234|money-heist_span_0000992|money-heist_span_0000881|money-heist_span_0001874|money-heist_span_0000594|money-heist_span_0001368|money-heist_span_0001045,,3,money-heist_span_0001042,,Tell me about GLOW,8,0,419|1057|339|86|386|1805|2170|3|418|392,money-heist_span_0001574|money-heist_span_0000032|money-heist_span_0001156|money-heist_span_0001961|money-heist_span_0001368|money-heist_span_0000399|money-heist_span_0000620|money-heist_span_0001045|money-heist_span_0001563|money-heist_span_0001416,,
TRUE_RETRIEVAL,1,6,1699|1699|86|86|86|1699|1440|1699|1699|388,money-heist_span_0000254|money-heist_span_0000250|money-heist_span_0001952|money-heist_span_0001953|money-heist_span_0001954|money-heist_span_0000251|money-heist_span_0000102|money-heist_span_0000252|money-heist_span_0000253|money-heist_span_0001385,,1699,money-heist_span_0000251,,What does the Biography section say about Jesús Marquina?,2,2,407|1699|165|1026|2450|628|86|2147|165|2126,money-heist_span_0001450|money-heist_span_0000251|money-heist_span_0000237|money-heist_span_0000002|money-heist_span_0000808|money-heist_span_0001899|money-heist_span_0001952|money-heist_span_0000611|money-heist_span_0000244|money-heist_span_0000602,,
TRUE_RETRIEVAL,1,1,2308|2308|423|2104|2101|293|1031|165|557|2245,money-heist_span_0000720|money-heist_span_0000719|money-heist_span_0001651|money-heist_span_0000563|money-heist_span_0000528|money-heist_span_0001013|money-heist_span_0000009|money-heist_span_0000231|money-heist_span_0001835|money-heist_span_0000678,,2308,money-heist_span_0000720,,Guna Yala History,3,5,293|293|2308|1031|2308|2170|1838|705|424|417,money-heist_span_0001013|money-heist_span_0001030|money-heist_span_0000719|money-heist_span_0000009|money-heist_span_0000720|money-heist_span_0000623|money-heist_span_0000430|money-heist_span_0001912|money-heist_span_0001687|money-heist_span_0001536,,
TRUE_RETRIEVAL,2,0,382|361|361|381|361|382|361|910|361|256,money-heist_span_0001345|money-heist_span_0001284|money-heist_span_0001288|money-heist_span_0001334|money-heist_span_0001293|money-heist_span_0001349|money-heist_span_0001290|money-heist_span_0002019|money-heist_span_0001292|money-heist_span_0000891,,361,money-heist_span_0001289,,Helsinki Personality,1,0,361|256|382|361|361|256|361|381|421|2446,money-heist_span_0001288|money-heist_span_0000889|money-heist_span_0001346|money-heist_span_0001284|money-heist_span_0001292|money-heist_span_0000891|money-heist_span_0001287|money-heist_span_0001334|money-heist_span_0001614|money-heist_span_0000792,,
TRUE_RETRIEVAL,0,0,290|290|505|501|495|493|491|490|434|433,money-heist_span_0001009|money-heist_span_0001006|money-heist_span_0001803|money-heist_span_0001793|money-heist_span_0001784|money-heist_span_0001764|money-heist_span_0001754|money-heist_span_0001746|money-heist_span_0001708|money-heist_span_0001695,,494,money-heist_span_0001771,,Describe Pedro Alonso,0,0,2672|2612|2611|2610|2609|2608|2607|2606|2602|2559,money-heist_span_0000989|money-heist_span_0000980|money-heist_span_0000976|money-heist_span_0000972|money-heist_span_0000968|money-heist_span_0000964|money-heist_span_0000960|money-heist_span_0000956|money-heist_span_0000951|money-heist_span_0000878,,
TRUE_RETRIEVAL,19,19,3|2211|2211|2309|436|2211|2115|2216|2115|3,money-heist_span_0001034|money-heist_span_0000631|money-heist_span_0000634|money-heist_span_0000725|money-heist_span_0001719|money-heist_span_0000632|money-heist_span_0000596|money-heist_span_0000639|money-heist_span_0000597|money-heist_span_0001036,,2308,money-heist_span_0000722,,Describe Money Heist: The Phenomenon,6,6,2211|2213|2211|3|2115|2308|2309|94|2211|2216,money-heist_span_0000634|money-heist_span_0000637|money-heist_span_0000631|money-heist_span_0001037|money-heist_span_0000593|money-heist_span_0000722|money-heist_span_0000725|money-heist_span_0002039|money-heist_span_0000632|money-heist_span_0000639,,
TRUE_RETRIEVAL,0,0,2672|2251|1055|1055|165|145|2246|293|627|1055,money-heist_span_0000991|money-heist_span_0000703|money-heist_span_0000020|money-heist_span_0000022|money-heist_span_0000224|money-heist_span_0000138|money-heist_span_0000696|money-heist_span_0001013|money-heist_span_0001883|money-heist_span_0000021,,3,money-heist_span_0001043,,Tell me about Luna Nera,0,0,293|145|293|627|293|1055|2432|1760|1055|2672,money-heist_span_0001013|money-heist_span_0000138|money-heist_span_0001017|money-heist_span_0001883|money-heist_span_0001028|money-heist_span_0000022|money-heist_span_0000763|money-heist_span_0000326|money-heist_span_0000021|money-heist_span_0000988,,
TRUE_RETRIEVAL,20,0,1725|3|858|1725|1705|2566|114|471|471|436,money-heist_span_0000288|money-heist_span_0001045|money-heist_span_0001948|money-heist_span_0000287|money-heist_span_0000263|money-heist_span_0000904|money-heist_span_0000070|money-heist_span_0001728|money-heist_span_0001725|money-heist_span_0001718,,361,money-heist_span_0001293,,Describe [ 8 ],11,0,1789|304|3|2049|341|2449|87|386|1705|340,money-heist_span_0000348|money-heist_span_0001048|money-heist_span_0001045|money-heist_span_0000508|money-heist_span_0001175|money-heist_span_0000803|money-heist_span_0002009|money-heist_span_0001375|money-heist_span_0000263|money-heist_span_0001173,,
TRUE_RETRIEVAL,2,25,382|361|1894|361|420|1802|165|2104|2104|2104,money-heist_span_0001349|money-heist_span_0001290|money-heist_span_0000483|money-heist_span_0001284|money-heist_span_0001600|money-heist_span_0000369|money-heist_span_0000240|money-heist_span_0000554|money-heist_span_0000553|money-heist_span_0000555,,361,money-heist_span_0001286,,Describe the Part 1 of Helsinki,5,7,1937|2104|410|340|361|1838|361|381|141|409,money-heist_span_0000493|money-heist_span_0000556|money-heist_span_0001518|money-heist_span_0001161|money-heist_span_0001285|money-heist_span_0000442|money-heist_span_0001286|money-heist_span_0001319|money-heist_span_0000086|money-heist_span_0001498,,
TRUE_RETRIEVAL,8,8,1725|471|471|1725|471|381|2170|858|471|471,money-heist_span_0000287|money-heist_span_0001728|money-heist_span_0001725|money-heist_span_0000288|money-heist_span_0001726|money-heist_span_0001338|money-heist_span_0000625|money-heist_span_0001948|money-heist_span_0001727|money-heist_span_0001724,,858,money-heist_span_0001948,,Information about Episode 8 (Part 2),3,3,409|1705|858|87|423|341|505|705|1743|86,money-heist_span_0001488|money-heist_span_0000264|money-heist_span_0001948|money-heist_span_0002009|money-heist_span_0001665|money-heist_span_0001175|money-heist_span_0001805|money-heist_span_0001912|money-heist_span_0000317|money-heist_span_0001977,,
TRUE_RETRIEVAL,3,38,159|705|2103|950|361|2211|380|424|1867|471,money-heist_span_0000221|money-heist_span_0001921|money-heist_span_0000534|money-heist_span_0002050|money-heist_span_0001295|money-heist_span_0000633|money-heist_span_0001307|money-heist_span_0001668|money-heist_span_0000465|money-heist_span_0001733,,2103,money-heist_span_0000536,,What does the Synopsis section say about Welcome to the Spectacle of Life?,1,1,2103|418|2211|417|2213|417|471|2211|950|87,money-heist_span_0000536|money-heist_span_0001558|money-heist_span_0000632|money-heist_span_0001535|money-heist_span_0000637|money-heist_span_0001534|money-heist_span_0001733|money-heist_span_0000635|money-heist_span_0002050|money-heist_span_0002011,,
TRUE_RETRIEVAL,22,22,1865|386|1865|384|304|1779|423|420|419|422,money-heist_span_0000459|money-heist_span_0001374|money-heist_span_0000458|money-heist_span_0001360|money-heist_span_0001057|money-heist_span_0000333|money-heist_span_0001662|money-heist_span_0001605|money-heist_span_0001587|money-heist_span_0001644,,2103,money-heist_span_0000546,,Describe Mario de la Rosa,20,20,409|422|390|349|341|2246|2245|433|424|421,money-heist_span_0001506|money-heist_span_0001644|money-heist_span_0001409|money-heist_span_0001240|money-heist_span_0001187|money-heist_span_0000689|money-heist_span_0000679|money-heist_span_0001699|money-heist_span_0001683|money-heist_span_0001621,,
TRUE_RETRIEVAL,14,0,436|1867|471|471|1530|165|381|114|1725|1820,money-heist_span_0001718|money-heist_span_0000467|money-heist_span_0001728|money-heist_span_0001725|money-heist_span_0000178|money-heist_span_0000249|money-heist_span_0001338|money-heist_span_0000070|money-heist_span_0000288|money-heist_span_0000416,,94,money-heist_span_0002020,,5,11,0,361|1530|495|2105|338|1530|1530|381|87|1867,money-heist_span_0001295|money-heist_span_0000176|money-heist_span_0001776|money-heist_span_0000577|money-heist_span_0001122|money-heist_span_0000182|money-heist_span_0000178|money-heist_span_0001327|money-heist_span_0002011|money-heist_span_0000467,,
TRUE_RETRIEVAL,6,6,1031|419|1031|559|2246|2103|557|1031|433|2105,money-heist_span_0000004|money-heist_span_0001580|money-heist_span_0000010|money-heist_span_0001852|money-heist_span_0000698|money-heist_span_0000547|money-heist_span_0001840|money-heist_span_0000014|money-heist_span_0001698|money-heist_span_0000586,,2103,money-heist_span_0000547,,Describe Matías Caño,2,2,2104|2103|1754|2105|420|424|2246|2245|421|2045,money-heist_span_0000565|money-heist_span_0000547|money-heist_span_0000320|money-heist_span_0000584|money-heist_span_0001606|money-heist_span_0001685|money-heist_span_0000690|money-heist_span_0000680|money-heist_span_0001623|money-heist_span_0000501,,
TRUE_RETRIEVAL,1,1,3|3|422|417|421|417|420|471|361|94,money-heist_span_0001044|money-heist_span_0001043|money-heist_span_0001648|money-heist_span_0001552|money-heist_span_0001626|money-heist_span_0001553|money-heist_span_0001609|money-heist_span_0001733|money-heist_span_0001295|money-heist_span_0002040,,3,money-heist_span_0001044,,Kids on Earth • The Midnight Gospel • Tiny Pretty Things • Trolls: The Beat Goes On!?,1,1,3|3|417|3|424|508|406|420|86|417,money-heist_span_0001044|money-heist_span_0001045|money-heist_span_0001545|money-heist_span_0001043|money-heist_span_0001687|money-heist_span_0001816|money-heist_span_0001432|money-heist_span_0001609|money-heist_span_0001961|money-heist_span_0001546,,
TRUE_RETRIEVAL,17,17,1735|1733|1736|1716|2570|347|339|323|1705|348,money-heist_span_0000301|money-heist_span_0000296|money-heist_span_0000307|money-heist_span_0000283|money-heist_span_0000912|money-heist_span_0001210|money-heist_span_0001157|money-heist_span_0001121|money-heist_span_0000264|money-heist_span_0001228,,341,money-heist_span_0001191,,Describe 1.1,1,1,341|320|159|1705|2115|87|1789|1743|1519|114,money-heist_span_0001191|money-heist_span_0001074|money-heist_span_0000221|money-heist_span_0000264|money-heist_span_0000597|money-heist_span_0002009|money-heist_span_0000353|money-heist_span_0000317|money-heist_span_0000171|money-heist_span_0000070,,
TRUE_RETRIEVAL,15,15,471|471|1725|840|1056|471|471|381|1840|2170,money-heist_span_0001727|money-heist_span_0001724|money-heist_span_0000287|money-heist_span_0001937|money-heist_span_0000029|money-heist_span_0001728|money-heist_span_0001725|money-heist_span_0001338|money-heist_span_0000450|money-heist_span_0000625,,858,money-heist_span_0001948,,Tell me about Episode 4 (Part 1),10,10,323|1705|1363|145|242|1056|495|392|1519|858,money-heist_span_0001107|money-heist_span_0000264|money-heist_span_0000081|money-heist_span_0000148|money-heist_span_0000760|money-heist_span_0000029|money-heist_span_0001786|money-heist_span_0001412|money-heist_span_0000171|money-heist_span_0001948,,
TRUE_RETRIEVAL,19,19,1711|1711|1711|1711|2103|384|304|2243|386|603,money-heist_span_0000270|money-heist_span_0000273|money-heist_span_0000272|money-heist_span_0000271|money-heist_span_0000551|money-heist_span_0001360|money-heist_span_0001057|money-heist_span_0000661|money-heist_span_0001364|money-heist_span_0001872,,341,money-heist_span_0001189,,Silvia,3,3,1711|1711|341|1711|1093|1711|422|392|338|1779,money-heist_span_0000270|money-heist_span_0000271|money-heist_span_0001189|money-heist_span_0000273|money-heist_span_0000050|money-heist_span_0000272|money-heist_span_0001647|money-heist_span_0001428|money-heist_span_0001136|money-heist_span_0000333,,
TRUE_RETRIEVAL,1,11,3|114|471|2459|417|87|2211|279|1056|1363,money-heist_span_0001042|money-heist_span_0000069|money-heist_span_0001731|money-heist_span_0000820|money-heist_span_0001552|money-heist_span_0002010|money-heist_span_0000635|money-heist_span_0001004|money-heist_span_0000029|money-heist_span_0000081,,3,money-heist_span_0001043,,House of Cards,1,1,3|1725|1840|1699|1725|858|840|1823|279|1736,money-heist_span_0001043|money-heist_span_0000288|money-heist_span_0000450|money-heist_span_0000255|money-heist_span_0000287|money-heist_span_0001948|money-heist_span_0001937|money-heist_span_0000426|money-heist_span_0001005|money-heist_span_0000307,,
TRUE_RETRIEVAL,1,1,293|3|1530|293|436|293|293|1823|1724|1026,money-heist_span_0001023|money-heist_span_0001037|money-heist_span_0000181|money-heist_span_0001015|money-heist_span_0001711|money-heist_span_0001029|money-heist_span_0001019|money-heist_span_0000426|money-heist_span_0000284|money-heist_span_0000002,,293,money-heist_span_0001023,,"In 2017, Corberó landed a main role in the heist television series La Casa de Papel?",1,1,293|293|1058|293|293|293|418|417|293|434,money-heist_span_0001023|money-heist_span_0001015|money-heist_span_0000037|money-heist_span_0001014|money-heist_span_0001029|money-heist_span_0001025|money-heist_span_0001566|money-heist_span_0001547|money-heist_span_0001019|money-heist_span_0001707,,
TRUE_RETRIEVAL,0,0,1820|165|847|858|858|1820|847|388|1055|1725,money-heist_span_0000415|money-heist_span_0000224|money-heist_span_0001939|money-heist_span_0001944|money-heist_span_0001943|money-heist_span_0000411|money-heist_span_0001938|money-heist_span_0001387|money-heist_span_0000020|money-heist_span_0000285,,341,money-heist_span_0001177,,Information about aunt,0,0,858|293|293|145|1725|858|94|2105|705|2449,money-heist_span_0001943|money-heist_span_0001013|money-heist_span_0001032|money-heist_span_0000138|money-heist_span_0000285|money-heist_span_0001944|money-heist_span_0002029|money-heist_span_0000572|money-heist_span_0001917|money-heist_span_0000805,,
TRUE_RETRIEVAL,28,28,1217|1779|1217|1217|1217|1743|1743|1743|1743|705,money-heist_span_0000072|money-heist_span_0000339|money-heist_span_0000074|money-heist_span_0000073|money-heist_span_0000071|money-heist_span_0000315|money-heist_span_0000316|money-heist_span_0000314|money-heist_span_0000317|money-heist_span_0001915,,2103,money-heist_span_0000547,,Describe Amanda,4,4,433|320|2104|2103|2246|2245|1737|559|422|1743,money-heist_span_0001698|money-heist_span_0001072|money-heist_span_0000565|money-heist_span_0000547|money-heist_span_0000689|money-heist_span_0000679|money-heist_span_0000312|money-heist_span_0001852|money-heist_span_0001633|money-heist_span_0000314,,
TRUE_RETRIEVAL,1,0,2103|950|410|409|408|407|406|392|390|388,money-heist_span_0000534|money-heist_span_0002050|money-heist_span_0001529|money-heist_span_0001505|money-heist_span_0001484|money-heist_span_0001463|money-heist_span_0001442|money-heist_span_0001425|money-heist_span_0001408|money-heist_span_0001390,,2103,money-heist_span_0000544,,Welcome to the Spectacle of Life Main Cast,2,0,2105|2103|418|417|950|424|423|422|421|420,money-heist_span_0000581|money-heist_span_0000543|money-heist_span_0001567|money-heist_span_0001548|money-heist_span_0002050|money-heist_span_0001681|money-heist_span_0001659|money-heist_span_0001642|money-heist_span_0001619|money-heist_span_0001602,,
TRUE_RETRIEVAL,1,2,293|293|293|293|293|409|408|407|406|386,money-heist_span_0001024|money-heist_span_0001015|money-heist_span_0001019|money-heist_span_0001029|money-heist_span_0001014|money-heist_span_0001503|money-heist_span_0001482|money-heist_span_0001461|money-heist_span_0001440|money-heist_span_0001370,,293,money-heist_span_0001015,,The series attracted a lot of controversy but Corberó has been critically acclaimed for her outstanding performance?,1,1,293|293|433|508|505|501|495|493|491|490,money-heist_span_0001015|money-heist_span_0001029|money-heist_span_0001694|money-heist_span_0001814|money-heist_span_0001802|money-heist_span_0001792|money-heist_span_0001783|money-heist_span_0001763|money-heist_span_0001753|money-heist_span_0001745,,
TRUE_RETRIEVAL,1,2,1699|1699|1699|86|86|86|256|1699|1440|1699,money-heist_span_0000254|money-heist_span_0000253|money-heist_span_0000250|money-heist_span_0001952|money-heist_span_0001953|money-heist_span_0001954|money-heist_span_0000889|money-heist_span_0000252|money-heist_span_0000102|money-heist_span_0000251,,1699,money-heist_span_0000253,,What does the Physical Appearance section say about Jesús Marquina?,2,2,628|1699|557|293|86|1058|628|2435|86|557,money-heist_span_0001898|money-heist_span_0000253|money-heist_span_0001831|money-heist_span_0001028|money-heist_span_0001968|money-heist_span_0000034|money-heist_span_0001899|money-heist_span_0000770|money-heist_span_0001952|money-heist_span_0001837,,
TRUE_RETRIEVAL,22,0,1461|2243|2246|436|1854|2246|424|423|418|1449,money-heist_span_0000160|money-heist_span_0000661|money-heist_span_0000695|money-heist_span_0001715|money-heist_span_0000452|money-heist_span_0000694|money-heist_span_0001686|money-heist_span_0001663|money-heist_span_0001570|money-heist_span_0000107,,2103,money-heist_span_0000534,,Koldo Serra,6,0,1530|1461|840|410|406|2103|423|421|2243|2103,money-heist_span_0000175|money-heist_span_0000160|money-heist_span_0001929|money-heist_span_0001532|money-heist_span_0001447|money-heist_span_0000551|money-heist_span_0001663|money-heist_span_0001624|money-heist_span_0000661|money-heist_span_0000547,,
TRUE_RETRIEVAL,1,1,407|407|2468|388|141|1883|505|2105|490|2105,money-heist_span_0001460|money-heist_span_0001452|money-heist_span_0000827|money-heist_span_0001382|money-heist_span_0000085|money-heist_span_0000472|money-heist_span_0001798|money-heist_span_0000577|money-heist_span_0001740|money-heist_span_0000573,,407,money-heist_span_0001460,,"Everyone, both the police and the gang, is spurred to action on hearing of Tokyo’s return?",1,1,407|350|388|2104|423|2105|381|388|1883|388,money-heist_span_0001460|money-heist_span_0001252|money-heist_span_0001383|money-heist_span_0000557|money-heist_span_0001665|money-heist_span_0000577|money-heist_span_0001327|money-heist_span_0001384|money-heist_span_0000472|money-heist_span_0001386,,
TRUE_RETRIEVAL,6,6,1056|1914|384|304|386|351|350|349|348|347,money-heist_span_0000027|money-heist_span_0000484|money-heist_span_0001358|money-heist_span_0001055|money-heist_span_0001373|money-heist_span_0001276|money-heist_span_0001256|money-heist_span_0001239|money-heist_span_0001223|money-heist_span_0001207,,351,money-heist_span_0001276,,Tell me about Mariví Fuentes,6,8,1760|154|436|1093|293|351|386|351|350|349,money-heist_span_0000328|money-heist_span_0000193|money-heist_span_0001717|money-heist_span_0000049|money-heist_span_0001013|money-heist_span_0001267|money-heist_span_0001373|money-heist_span_0001276|money-heist_span_0001256|money-heist_span_0001239,,
TRUE_RETRIEVAL,2,2,2308|2449|417|423|2105|2468|347|2308|94|2313,money-heist_span_0000721|money-heist_span_0000804|money-heist_span_0001537|money-heist_span_0001651|money-heist_span_0000588|money-heist_span_0000823|money-heist_span_0001196|money-heist_span_0000719|money-heist_span_0002031|money-heist_span_0000732,,2449,money-heist_span_0000804,,Spanish Tokyo,6,6,94|1058|2213|2308|424|2449|417|94|159|417,money-heist_span_0002021|money-heist_span_0000035|money-heist_span_0000636|money-heist_span_0000719|money-heist_span_0001679|money-heist_span_0000804|money-heist_span_0001556|money-heist_span_0002033|money-heist_span_0000217|money-heist_span_0001541,,
